0,-0.468750,10,348.662109
0,0.039062,5,348.728027
1,6389816159,1445792,31243511,638998406,7115243,0,348
0,-0.341309,16,348.706055
0,-0.301270,13,348.706055
1,6389816169,1445792,31243501,638998409,7115239,1,348
0,-0.439453,4,348.793945
0,-0.174316,1,348.793945
1,6389816102,1445792,31243423,638998476,7115208,2,348
0,-0.447266,-5,348.771973
0,-0.289551,-2,348.706055
1,6389816172,1445792,31243482,638998420,7115231,3,348
0,-0.576172,8,348.750000
0,-0.244629,8,348.728027
1,6389816222,1445792,31243496,638998409,7115237,4,348
0,-0.198730,8,348.728027
0,-0.281738,15,348.706055
1,6389816291,1445792,31243561,638998361,7115263,5,348
0,-0.200684,6,348.706055
0,-0.197754,5,348.706055
1,6389816087,1445792,31243347,638998583,7115177,6,348
0,-0.298340,13,348.793945
0,-0.496094,24,348.771973
1,6389816103,1445792,31243309,638998086,7115151,7,348
0,-0.414062,28,348.750000
0,-0.139160,10,348.662109
1,6389816224,1445792,31243423,638998479,7115207,8,348
0,-0.229980,30,348.706055
0,-0.216309,3,348.662109
1,6389816320,1445792,31243515,638998412,7115244,9,348
0,-0.301270,12,348.750000
0,0.000000,-2,348.750000
1,6389816356,1445792,31243521,638998377,7115246,10,348
0,-0.155762,7,348.771973
0,-0.240723,10,348.750000
1,6389816025,1445792,31243149,638998250,7115087,11,348
0,0.015625,2,348.728027
0,-0.101074,20,348.684082
1,6389815915,1445792,31243040,638998400,7115044,12,348
0,-0.156738,25,348.684082
0,-0.139160,8,348.771973
1,6389816370,1445792,31243469,638998450,7115226,13,348
0,-0.367676,7,348.728027
0,-0.090332,15,348.750000
1,6389815948,1445792,31243032,638998421,7115041,14,348
0,-0.345215,12,348.771973
0,0.035156,17,348.771973
1,6389815974,1445792,31243046,638998404,7115047,15,348
0,-0.483398,4,348.750000
0,-0.144043,-2,348.859863
0,-0.472656,19,348.771973
1,6389816229,1445792,31243121,638998313,7115076,16,348
0,-0.302246,1,348.728027
0,-0.404297,3,348.815918
1,6389815905,1445792,31242839,638998598,7114963,17,348
