0,-18.156719,-1,0.000000
0,7.581619,-1,0.000000
0,-10.659029,-1,0.000000
0,-2.461928,-1,0.000000
0,6.630420,-1,0.000000
0,1.790493,-1,0.000000
0,-4.895880,-1,0.000000
0,-7.357808,-1,0.000000
0,-11.330464,-1,0.000000
0,5.343503,-1,0.000000
0,0.895247,-1,0.000000
0,-7.805431,-1,0.000000
0,-11.498322,-1,0.000000
0,-19.947212,-1,0.000000
0,2.014305,-1,0.000000
0,-20.730553,-1,0.000000
0,-8.644725,-1,0.000000
0,-18.436483,-1,0.000000
0,-12.169758,-1,0.000000
0,-10.155453,-1,0.000000
0,-2.238117,-1,0.000000
0,-20.003164,-1,0.000000
0,-18.380531,-1,0.000000
0,-10.491171,-1,0.000000
0,-7.357808,-1,0.000000
0,-14.631686,-1,0.000000
0,-27.193113,-1,0.000000
0,2.461928,-1,0.000000
0,-7.525666,-1,0.000000
0,-14.072157,-1,0.000000
0,-24.843092,-1,0.000000
0,-18.212671,-1,0.000000
0,-16.590038,-1,0.000000
0,-12.841193,-1,0.000000
0,-7.637572,-1,0.000000
0,-14.855497,-1,0.000000
0,-0.671435,-1,0.000000
0,-8.924489,-1,0.000000
0,-17.932907,-1,0.000000
0,-13.960251,-1,0.000000
0,-0.223812,-1,0.000000
0,-9.763783,-1,0.000000
0,-13.288816,-1,0.000000
0,-1.566682,-1,0.000000
0,-35.977722,-1,0.000000
0,-12.393570,-1,0.000000
0,-37.768215,-1,0.000000
0,-22.493071,-1,0.000000
0,-6.070891,-1,0.000000
0,-21.513893,-1,0.000000
0,-23.612127,-1,0.000000
0,-18.548389,-1,0.000000
0,2.182163,-1,0.000000
0,-6.910184,-1,0.000000
0,-11.722135,-1,0.000000
0,-39.334896,-1,0.000000
0,-23.444269,-1,0.000000
0,-19.051966,-1,0.000000
0,-16.366226,-1,0.000000
0,-14.184063,-1,0.000000
0,-10.379265,-1,0.000000
0,-17.317425,-1,0.000000
0,10.882841,-1,0.000000
0,-10.603076,-1,0.000000
0,-16.142414,-1,0.000000
0,-29.095512,-1,0.000000
0,-14.687639,-1,0.000000
0,-4.672068,-1,0.000000
0,-14.295968,-1,0.000000
0,6.014938,-1,0.000000
0,-14.631686,-1,0.000000
0,-17.149567,-1,0.000000
0,-11.498322,-1,0.000000
0,-20.842459,-1,0.000000
0,-0.447623,-1,0.000000
0,4.672068,-1,0.000000
0,-14.295968,-1,0.000000
0,-12.449522,-1,0.000000
0,-16.198368,-1,0.000000
0,-13.792392,-1,0.000000
0,-25.066904,-1,0.000000
0,-2.461928,-1,0.000000
0,-17.709095,-1,0.000000
0,7.301855,-1,0.000000
0,4.672068,-1,0.000000
0,-14.295968,-1,0.000000
0,-15.303121,-1,0.000000
0,0.000000,-1,0.000000
0,-14.295968,-1,0.000000
0,1.342870,-1,0.000000
0,-17.932907,-1,0.000000
0,-24.227610,-1,0.000000
0,-7.861384,-1,0.000000
0,2.182163,-1,0.000000
0,-7.525666,-1,0.000000
0,-7.749478,-1,0.000000
0,-33.012218,-1,0.000000
0,-9.707829,-1,0.000000
0,-4.392303,-1,0.000000
0,-24.507374,-1,0.000000
0,-22.772835,-1,0.000000
0,-7.581619,-1,0.000000
0,-18.380531,-1,0.000000
0,-24.171658,-1,0.000000
0,-20.338882,-1,0.000000
0,-20.730553,-1,0.000000
0,-24.339516,-1,0.000000
0,-12.841193,-1,0.000000
0,-13.288816,-1,0.000000
0,4.448256,-1,0.000000
0,-18.324577,-1,0.000000
0,-24.619280,-1,0.000000
0,-12.673334,-1,0.000000
0,6.014938,-1,0.000000
0,-3.608963,-1,0.000000
0,-11.106652,-1,0.000000
0,-21.513893,-1,0.000000
0,-46.105198,-1,0.000000
0,-16.478132,-1,0.000000
0,-16.366226,-1,0.000000
0,-40.901577,-1,0.000000
0,-12.169758,-1,0.000000
0,-32.116970,-1,0.000000
0,-27.640738,-1,0.000000
0,-9.763783,-1,0.000000
0,-29.207418,-1,0.000000
0,-27.696690,-1,0.000000
0,-4.839927,-1,0.000000
0,-1.342870,-1,0.000000
0,-23.220457,-1,0.000000
0,-14.631686,-1,0.000000
0,-38.215836,-1,0.000000
0,-19.723400,-1,0.000000
0,-20.842459,-1,0.000000
0,-10.603076,-1,0.000000
0,-3.776821,-1,0.000000
0,-16.366226,-1,0.000000
0,-23.164505,-1,0.000000
0,-18.156719,-1,0.000000
0,3.776821,-1,0.000000
0,-20.282930,-1,0.000000
0,-9.707829,-1,0.000000
0,-20.171024,-1,0.000000
0,-25.458574,-1,0.000000
0,-28.535984,-1,0.000000
0,-30.438383,-1,0.000000
0,-34.690804,-1,0.000000
0,-11.945947,-1,0.000000
0,-7.301855,-1,0.000000
0,-19.947212,-1,0.000000
0,-12.617381,-1,0.000000
0,-29.207418,-1,0.000000
0,-22.604975,-1,0.000000
0,-18.156719,-1,0.000000
0,-5.567315,-1,0.000000
0,-24.731186,-1,0.000000
0,-22.493071,-1,0.000000
0,-24.619280,-1,0.000000
0,-19.499590,-1,0.000000
0,-29.319324,-1,0.000000
0,-26.745491,-1,0.000000
0,-17.876955,-1,0.000000
0,-11.274511,-1,0.000000
0,-1.342870,-1,0.000000
0,-29.207418,-1,0.000000
0,-0.447623,-1,0.000000
