0,-0.726562,-1,1.230469
0,-0.498047,-1,1.120605
0,-0.503906,-1,1.076660
0,-0.542969,-1,1.208496
0,-0.470703,-1,1.142578
0,-0.605469,-1,1.098633
0,-0.609375,-1,1.142578
0,-0.804688,-1,1.054688
0,-0.614258,-1,1.120605
0,-0.539062,-1,1.098633
0,-0.435547,-1,1.142578
0,-0.765625,-1,1.164551
0,-0.842285,-1,1.164551
0,-0.437500,-1,1.186523
0,-0.635742,-1,2.043457
0,-0.448242,-1,353.935547
0,-0.144043,-1,341.367188
0,-0.433594,-1,337.763672
0,-0.796875,-1,331.369629
0,-1.172363,-1,324.448242
0,-1.377930,-1,318.273926
0,-1.862793,-1,309.001465
0,-2.115234,-1,303.200684
0,-2.151855,-1,297.575684
0,-2.279785,-1,292.060547
0,-2.476074,-1,286.831055
0,-2.690430,-1,282.502441
0,-2.999512,-1,276.987305
0,-3.134277,-1,272.724609
0,2.901855,-1,267.824707
0,2.832520,-1,261.979980
0,2.543945,-1,257.673340
0,2.570312,-1,253.300781
0,3.039551,-1,267.143555
0,2.801758,-1,262.902832
0,2.512695,-1,254.707031
0,2.626953,-1,248.312988
0,2.756836,-1,240.292969
0,2.784180,-1,232.954102
0,2.934082,-1,225.483398
0,-2.913574,-1,216.540527
0,-2.400879,-1,212.189941
0,-2.557617,-1,208.806152
0,-1.958984,-1,204.169922
0,-1.848145,-1,201.621094
0,-1.644531,-1,197.753906
0,-1.355469,-1,195.249023
0,-1.342773,-1,191.403809
0,-1.133301,-1,188.964844
0,-0.830566,-1,185.141602
0,-0.397461,-1,181.713867
0,-0.544922,-1,179.318848
0,-0.460938,-1,177.385254
0,-0.248535,-1,175.781250
0,-0.326660,-1,177.539062
0,-0.501953,-1,176.923828
0,-0.431641,-1,177.561035
0,-0.393555,-1,180.812988
0,-0.591797,-1,182.482910
0,-0.913574,-1,184.306641
0,-0.710938,-1,186.459961
0,-0.870605,-1,188.020020
0,-1.284180,-1,191.030273
0,-1.385742,-1,194.150391
0,-1.686523,-1,195.776367
0,-1.898926,-1,198.698730
0,-1.891113,-1,201.555176
0,-1.884277,-1,204.169922
0,-2.152832,-1,206.257324
0,-2.469238,-1,208.300781
0,-2.687500,-1,210.783691
0,-2.715820,-1,214.606934
0,-2.819336,-1,217.089844
0,-2.990723,-1,219.045410
0,-3.066895,-1,221.176758
0,3.090332,-1,223.813477
0,3.048340,-1,226.164551
0,2.667969,-1,227.900391
0,2.802734,-1,231.855469
0,2.658203,-1,233.569336
0,2.833008,-1,235.986328
0,2.890137,-1,242.072754
0,2.530273,-1,245.764160
0,2.539062,-1,247.631836
0,2.725586,-1,252.004395
0,2.744141,-1,256.091309
0,2.835449,-1,259.519043
0,2.690430,-1,262.814941
0,2.514648,-1,261.562500
0,2.996582,-1,265.539551
0,2.760742,-1,269.187012
0,2.905762,-1,272.966309
0,2.965332,-1,276.108398
0,-3.134277,-1,278.986816
0,-3.007324,-1,281.162109
0,-2.921387,-1,284.699707
0,-2.922363,-1,287.336426
0,-2.654297,-1,289.533691
0,-2.534180,-1,292.060547
0,-2.292480,-1,295.246582
0,-2.339844,-1,297.312012
0,-1.978516,-1,299.970703
0,-1.932617,-1,301.069336
0,-1.695312,-1,304.387207
0,-1.425781,-1,305.463867
0,-1.521973,-1,307.089844
0,-1.351562,-1,308.869629
0,-1.263672,-1,310.847168
0,-1.315430,-1,313.374023
0,-0.882324,-1,315.878906
0,-1.191895,-1,317.768555
0,-1.184082,-1,319.240723
0,-1.145996,-1,320.888672
0,-0.921875,-1,322.756348
0,-0.924805,-1,324.711914
0,-0.799805,-1,326.799316
0,-0.959961,-1,328.623047
0,-0.768555,-1,329.436035
0,-0.532227,-1,332.028809
0,-0.619141,-1,332.863770
0,-0.792969,-1,334.599609
0,-0.305176,-1,337.214355
0,-0.088379,-1,339.147949
0,-0.346191,-1,342.158203
0,0.151855,-1,343.256836
0,0.061035,-1,346.684570
0,0.507812,-1,352.111816
0,0.212402,-1,352.814941
0,0.259277,-1,347.299805
0,-0.023438,-1,346.948242
0,-0.139160,-1,347.189941
0,-0.185059,-1,351.694336
0,-0.097168,-1,353.364258
0,-0.742188,-1,358.901367
0,-0.675781,-1,2.329102
0,-0.336426,-1,5.097656
0,-0.539062,-1,8.591309
0,-3.133789,-1,11.645508
0,2.731445,-1,15.490723
0,2.973145,-1,18.874512
0,-2.991699,-1,22.587891
0,-2.920410,-1,26.960449
0,-3.118164,-1,28.959961
0,-2.852051,-1,31.508789
0,-2.426270,-1,36.540527
0,-2.097656,-1,39.111328
0,-2.135254,-1,42.407227
0,-1.796387,-1,44.780273
0,-1.671875,-1,45.966797
0,-1.667969,-1,48.251953
0,-1.762207,-1,51.547852
0,-1.931641,-1,54.008789
0,-1.985352,-1,57.392578
0,-1.969727,-1,59.963379
0,-1.869629,-1,64.555664
0,-2.200684,-1,67.763672
0,-2.069336,-1,71.872559
0,-2.081055,-1,75.454102
0,-2.284668,-1,77.167969
0,-2.115723,-1,80.661621
0,-2.236816,-1,82.749023
0,-2.434082,-1,85.649414
0,-2.397949,-1,88.242188
0,-2.359375,-1,89.318848
0,-2.192871,-1,90.329590
0,-2.710938,-1,95.053711
0,-2.729492,-1,92.131348
0,-2.549805,-1,82.880859
0,-2.526367,-1,88.945312
0,-2.489258,-1,89.230957
0,-2.418457,-1,87.956543
0,-2.395020,-1,89.274902
0,-2.573242,-1,93.889160
0,-2.599609,-1,95.888672
0,-2.774414,-1,98.833008
0,-2.918457,-1,104.216309
0,3.117676,-1,107.050781
0,3.028809,-1,108.676758
0,2.791992,-1,111.643066
0,2.807617,-1,113.510742
0,2.615234,-1,114.499512
0,2.715820,-1,117.004395
0,2.437988,-1,118.937988
0,2.292480,-1,120.432129
0,2.255371,-1,122.629395
0,2.041016,-1,125.397949
0,1.874512,-1,126.892090
0,1.732910,-1,129.550781
0,1.814941,-1,131.308594
0,1.454590,-1,134.165039
0,1.752441,-1,130.935059
0,1.451660,-1,131.242676
0,1.635742,-1,132.231445
0,1.301758,-1,136.164551
0,1.174316,-1,140.053711
0,1.087402,-1,142.448730
0,1.010742,-1,146.975098
0,0.651367,-1,149.545898
0,0.564453,-1,153.171387
0,0.463867,-1,156.379395
0,0.512695,-1,159.060059
0,0.351074,-1,162.707520
0,0.509766,-1,166.706543
0,0.253418,-1,169.343262
0,0.216309,-1,172.617188
0,-0.097168,-1,175.605469
0,-0.239746,-1,177.583008
0,0.011719,-1,177.099609
0,0.015625,-1,174.836426
0,0.281738,-1,172.089844
0,0.204590,-1,169.035645
0,0.312012,-1,166.157227
0,0.449219,-1,163.850098
0,0.531250,-1,161.894531
0,0.517578,-1,159.213867
0,0.658203,-1,157.741699
0,0.414062,-1,155.434570
0,0.585938,-1,154.270020
0,0.484375,-1,152.687988
0,0.584961,-1,151.105957
0,0.760742,-1,147.436523
0,0.789062,-1,145.678711
0,1.058105,-1,144.184570
0,1.121582,-1,140.998535
0,1.225098,-1,140.427246
0,1.275391,-1,139.064941
0,1.283203,-1,137.065430
0,1.545410,-1,135.197754
0,1.547363,-1,134.274902
0,1.600098,-1,131.000977
0,1.914551,-1,129.616699
0,1.895996,-1,127.924805
0,2.099609,-1,125.595703
0,2.332031,-1,121.333008
0,2.320312,-1,121.860352
0,2.570312,-1,120.761719
0,2.413574,-1,122.058105
0,1.965820,-1,124.870605
0,2.199707,-1,122.585449
0,2.833008,-1,114.653320
0,3.023926,-1,108.193359
0,-3.129883,-1,106.259766
0,-2.953613,-1,103.095703
0,-2.817383,-1,100.195312
0,-2.707031,-1,98.789062
0,-2.590820,-1,94.855957
0,-2.646484,-1,93.801270
0,-2.656250,-1,91.757812
0,-2.480469,-1,84.265137
0,-2.368164,-1,83.320312
0,-2.391113,-1,79.628906
0,-2.387207,-1,77.563477
0,-2.234863,-1,72.905273
0,-2.406738,-1,71.081543
0,-2.204590,-1,68.137207
0,-2.298828,-1,66.269531
0,-2.150879,-1,60.754395
0,-1.963867,-1,59.018555
0,-2.173340,-1,58.864746
0,-2.035156,-1,55.524902
0,-1.659180,-1,48.625488
0,-1.851074,-1,42.802734
0,-2.221191,-1,37.770996
0,-2.312500,-1,33.354492
0,-2.947754,-1,28.366699
0,3.106934,-1,23.291016
0,-3.118164,-1,20.170898
0,2.798828,-1,17.292480
0,2.862793,-1,13.688965
0,2.822266,-1,10.788574
0,1.954102,-1,7.031250
0,-1.054199,-1,4.108887
0,-1.362305,-1,0.593262
0,-1.068848,-1,357.648926
0,-0.650391,-1,355.187988
0,-0.780273,-1,353.210449
0,-0.698242,-1,352.243652
0,-0.576172,-1,354.748535
0,-0.753906,-1,354.199219
0,-0.943359,-1,356.330566
0,-0.415039,-1,8.459473
0,-0.398438,-1,11.140137
0,-0.420898,-1,12.238770
0,2.778320,-1,12.919922
0,2.651367,-1,13.183594
0,2.668945,-1,13.732910
0,2.539062,-1,14.150391
0,2.610352,-1,14.238281
0,2.751953,-1,14.304199
0,2.763672,-1,14.436035
