0,-1.678711,26,5.581055
0,-1.358398,39,5.493164
1,6389815965,1445792,31243943,638998426,7115427,0,5
0,-1.063965,57,5.559082
0,-1.053223,45,5.515137
1,6389816128,1445792,31244139,638998219,7115505,1,5
0,-1.478027,68,5.559082
0,-0.923828,21,5.537109
1,6389815902,1445792,31243922,638998413,7115418,2,5
0,-1.240234,47,5.603027
0,-1.328125,68,5.712891
1,6389815991,1445792,31244012,638998363,7115455,3,5
0,-0.861816,46,5.537109
0,-1.268555,30,5.581055
1,6389816046,1445792,31244074,638998262,7115479,4,5
0,-1.241211,43,5.625000
0,-1.282227,64,5.559082
1,6389816303,1445792,31244329,638998039,7115582,5,5
0,-1.367188,62,5.625000
0,-1.285156,76,5.559082
1,6389816003,1445792,31244052,638998320,7115470,6,5
0,-1.250000,52,5.603027
0,-1.405273,58,5.559082
1,6389816352,1445792,31244384,638998494,7115613,7,5
0,-1.006836,58,5.603027
0,-1.104980,34,5.625000
1,6389815919,1445792,31243958,638998400,7115432,8,5
0,-1.325195,40,5.603027
0,-1.497559,51,5.668945
1,6389816165,1445792,31244165,638998191,7115516,9,5
0,-1.095215,32,5.646973
0,-1.340820,54,5.646973
1,6389816023,1445792,31244054,638998338,7115472,10,5
0,-1.494629,66,5.646973
0,-1.619629,39,5.625000
1,6389816354,1445792,31244374,638998500,7115609,11,5
0,-1.211426,77,5.625000
0,-1.467285,53,5.559082
1,6389816022,1445792,31244011,638998346,7115453,12,5
0,-1.164551,53,5.559082
0,-1.425781,71,5.625000
1,6389816372,1445792,31244337,638998052,7115585,13,5
0,-1.182129,38,5.668945
0,-1.423828,32,5.559082
1,6389816173,1445792,31244105,638998262,7115492,14,5
0,-1.554199,56,5.559082
0,-1.576660,46,5.515137
1,6389816233,1445792,31244177,638998208,7115521,15,5
0,-1.247070,27,5.581055
0,-1.106934,29,5.537109
1,6389816021,1445792,31243918,638998434,7115416,16,5
0,-0.948242,55,5.646973
0,-1.091309,39,5.646973
1,6389816365,1445792,31244268,638998100,7115557,17,5
0,-1.358398,23,5.646973
0,-1.633301,71,5.537109
1,6389815960,1445792,31243851,638998552,7115390,18,5
0,-1.221191,36,5.668945
0,-1.450684,51,5.559082
1,6389816155,1445792,31244003,638998356,7115450,19,5
0,-1.154785,33,5.581055
0,-1.351562,58,5.603027
1,6389815978,1445792,31243825,638998045,7115369,20,5
0,-1.138184,55,5.603027
0,-1.268555,46,5.646973
1,6389816111,1445792,31243942,638998427,7115426,21,5
0,-1.308594,52,5.603027
0,-1.437988,56,5.603027
1,6389815896,1445792,31243692,638998176,7115315,22,5
0,-1.875488,105,5.734863
0,-1.249023,49,5.646973
1,6389815912,1445792,31243774,638998095,7115349,23,5
0,-1.220215,35,5.712891
0,-1.309570,49,5.646973
1,6389816216,1445792,31243976,638998409,7115439,24,5
0,-1.699219,92,5.581055
0,-1.528809,64,5.625000
1,6389816039,1445792,31243836,638998042,7115373,25,5
0,-0.971680,23,5.625000
0,-1.327148,35,5.515137
1,6389816110,1445792,31243835,638998047,7115373,26,5
0,-1.335938,38,5.559082
0,-1.114746,21,5.559082
1,6389815902,1445792,31243618,638998240,7115285,27,5
0,-1.067871,40,5.625000
0,-1.485840,39,5.515137
