0,-0.674805,-1,0.637207
0,-0.687500,-1,0.725098
0,-0.824707,-1,0.637207
0,-0.761719,-1,0.615234
0,-0.970703,-1,0.615234
0,-0.612305,-1,0.659180
0,-0.591797,-1,0.681152
0,-0.858887,-1,0.593262
0,-0.435547,-1,0.659180
0,-0.682617,-1,0.659180
0,-0.746094,-1,0.659180
0,-1.293945,-1,6.899414
0,-0.577148,-1,8.525391
0,2.283691,-1,10.876465
0,2.413574,-1,13.579102
0,2.458496,-1,18.127441
0,2.822266,-1,17.006836
0,2.491211,-1,12.238770
0,-0.967773,-1,8.481445
0,-1.157715,-1,8.525391
0,-0.688477,-1,8.503418
0,-1.000000,-1,8.349609
0,-0.240723,-1,8.305664
0,-0.259277,-1,7.822266
0,-0.154785,-1,359.494629
0,-0.554688,-1,358.769531
0,2.406738,-1,17.138672
0,2.798828,-1,25.290527
0,-3.125977,-1,31.970215
0,-2.745117,-1,36.562500
0,-2.519531,-1,41.967773
0,-2.214355,-1,45.219727
0,-2.006836,-1,49.284668
0,-2.131348,-1,52.954102
0,-2.154785,-1,58.359375
0,-2.248535,-1,62.973633
0,-2.108398,-1,69.016113
0,-2.324219,-1,73.828125
0,-2.377930,-1,80.068359
0,-2.421387,-1,84.440918
0,-2.541992,-1,87.451172
0,-2.598633,-1,90.197754
0,-2.499023,-1,95.229492
0,-2.774414,-1,100.590820
0,-2.973145,-1,103.974609
0,3.004395,-1,109.270020
0,3.009277,-1,112.983398
0,2.545898,-1,119.399414
0,2.449707,-1,124.958496
0,1.666992,-1,131.462402
0,1.284180,-1,137.614746
0,0.826660,-1,143.020020
0,0.501953,-1,148.227539
0,0.529297,-1,152.556152
0,0.405273,-1,157.170410
0,0.132324,-1,161.257324
0,0.065918,-1,164.750977
0,0.124512,-1,169.782715
0,0.007812,-1,175.517578
0,-0.408203,-1,180.307617
0,-0.527344,-1,182.043457
0,-0.363770,-1,181.032715
0,-0.328613,-1,179.868164
0,-0.140137,-1,176.550293
0,0.216309,-1,172.902832
0,0.065918,-1,170.222168
0,0.356934,-1,166.662598
0,0.367676,-1,162.927246
