0,-2.758789,-22,10.546875
0,-2.817383,-7,10.568848
1,6389816077,1445792,31240092,638999132,7113812,0,10
0,-2.750977,3,10.612793
0,-2.878418,-51,10.590820
1,6389816306,1445792,31240363,638999323,7113929,1,10
0,-2.704102,-32,10.634766
0,-2.573242,23,10.546875
1,6389816130,1445792,31240163,638999065,7113840,2,10
0,-2.766602,-7,10.678711
0,-2.464355,19,10.568848
1,6389815937,1445792,31240023,638999215,7113785,3,10
0,-2.661133,-22,10.590820
0,-2.279785,31,10.656738
1,6389816314,1445792,31240414,638999339,7113952,4,10
0,-2.679688,-29,10.656738
0,-2.795898,-6,10.546875
1,6389816224,1445792,31240340,638999387,7113921,5,10
0,-1.497559,125,10.722656
0,-2.305664,37,10.634766
1,6389816342,1445792,31240595,638999167,7114025,6,10
0,-2.826172,-12,10.612793
0,-2.657227,-3,10.678711
1,6389816379,1445792,31240522,638999197,7113994,7,10
0,-2.655273,-16,10.590820
0,-2.287598,0,10.634766
1,6389816315,1445792,31240454,638999266,7113967,8,10
0,-2.491211,20,10.568848
0,-2.794922,-18,10.634766
1,6389816204,1445792,31240398,638999313,7113945,9,10
0,-2.905762,-1,10.634766
0,-2.806641,-3,10.612793
1,6389816170,1445792,31240339,638999387,7113921,10,10
0,-2.840332,-12,10.634766
0,-2.406738,6,10.590820
1,6389816123,1445792,31240274,638999457,7113895,11,10
0,-2.410645,30,10.634766
0,-2.897949,-11,10.634766
1,6389816019,1445792,31240219,638998974,7113863,12,10
0,-2.649414,-5,10.590820
0,-2.534180,17,10.634766
1,6389816016,1445792,31240191,638999038,7113852,13,10
0,-2.335938,1,10.678711
0,-2.894043,-12,10.612793
1,6389815964,1445792,31240142,638999060,7113832,14,10
0,-2.719727,-7,10.634766
0,-2.433105,42,10.590820
1,6389815929,1445792,31240086,638999169,7113810,15,10
0,-2.806641,-5,10.546875
0,-2.587891,-15,10.524902
1,6389816362,1445792,31240528,638999185,7113997,16,10
0,-2.826172,-27,10.656738
0,-2.690430,3,10.480957
1,6389816345,1445792,31240476,638999248,7113976,17,10
0,-2.699219,14,10.634766
0,-2.577148,-19,10.656738
1,6389816245,1445792,31240419,638999280,7113953,18,10
0,-2.561523,-3,10.612793
0,-2.766602,-2,10.634766
1,6389816210,1445792,31240358,638999369,7113929,19,10
0,-2.203613,-7,10.722656
0,-2.612305,1,10.634766
1,6389816154,1445792,31240281,638999439,7113898,20,10
0,-2.710938,-15,10.634766
0,-2.659180,-8,10.590820
1,6389816080,1445792,31240221,638998984,7113863,21,10
0,-2.734375,-22,10.568848
0,-2.775391,-33,10.678711
1,6389816005,1445792,31240142,638999039,7113831,22,10
0,-2.797852,7,10.568848
0,-2.530273,0,10.502930
1,6389815919,1445792,31240062,638999144,7113799,23,10
0,-2.918457,-11,10.634766
0,-2.854980,-21,10.612793
1,6389816368,1445792,31240513,638999200,7113990,24,10
0,-2.745117,-8,10.568848
0,-2.360352,12,10.700684
1,6389816280,1445792,31240410,638999332,7113950,25,10
0,-2.715820,-24,10.612793
0,-2.421387,-6,10.568848
1,6389816145,1445792,31240278,638999455,7113897,26,10
0,-2.672852,4,10.590820
0,-2.831055,1,10.590820
1,6389815990,1445792,31240138,638999078,7113830,27,10
0,-2.741211,-5,10.634766
0,-2.743164,-16,10.568848
1,6389816383,1445792,31240514,638999199,7113991,28,10
0,-2.799805,-19,10.656738
0,-2.721680,0,10.744629
1,6389816283,1445792,31240387,638999338,7113940,29,10
0,-2.729492,-44,10.612793
0,-2.743164,-1,10.612793
1,6389816148,1445792,31240235,638998973,7113869,30,10
0,-2.786133,-26,10.590820
0,-2.541992,21,10.590820
1,6389816035,1445792,31240134,638999109,7113829,31,10
0,-2.628906,-12,10.678711
0,-2.542969,-2,10.788574
1,6389815895,1445792,31240016,638999204,7113781,32,10
0,-2.702148,-19,10.612793
0,-2.518555,4,10.568848
1,6389816301,1445792,31240399,638999332,7113945,33,10
0,-2.601562,-8,10.612793
0,-2.516602,2,10.656738
1,6389816165,1445792,31240271,638999455,7113894,34,10
0,-2.708008,-32,10.568848
0,-2.861816,-19,10.700684
1,6389816065,1445792,31240147,638999053,7113833,35,10
0,-2.723633,-48,10.524902
0,-2.566406,-13,10.458984
1,6389815951,1445792,31240019,638999190,7113782,36,10
0,-2.747070,-21,10.634766
0,-1.753418,114,10.590820
1,6389816294,1445792,31240374,638999461,7113937,37,10
0,-2.654297,-25,10.568848
0,-2.647461,-20,10.634766
1,6389816137,1445792,31240222,638998962,7113863,38,10
0,-2.568359,-13,10.678711
0,-2.721680,-14,10.678711
1,6389815984,1445792,31240082,638999115,7113808,39,10
0,-2.694336,10,10.568848
0,-2.721680,-5,10.722656
1,6389816343,1445792,31240462,638999263,7113970,40,10
0,-2.603516,12,10.612793
0,-3.074707,-25,10.678711
1,6389816202,1445792,31240326,638999379,7113915,41,10
0,-2.681641,25,10.678711
0,-3.039551,-63,10.634766
1,6389815993,1445792,31240096,638999053,7113812,42,10
0,-2.715820,-23,10.634766
0,-2.629883,-25,10.568848
1,6389816391,1445792,31240462,638999247,7113970,43,10
0,-2.134277,57,10.612793
0,-2.798828,-24,10.612793
1,6389816146,1445792,31240287,638999427,7113900,44,10
0,-2.421387,44,10.656738
0,-2.421387,0,10.612793
1,6389815988,1445792,31240116,638999100,7113822,45,10
0,-2.731445,-11,10.590820
0,-2.599609,15,10.568848
1,6389816394,1445792,31240464,638999285,7113971,46,10
0,-1.111816,147,10.590820
0,-1.134277,145,10.524902
1,6389816343,1445792,31240606,638999254,7114031,47,10
0,-2.409668,-3,10.656738
