0,-0.978516,-1,12.041016
0,-0.952148,-1,12.084961
0,-1.000977,-1,11.887207
0,-0.503906,-1,12.128906
0,-0.909668,-1,12.019043
0,-1.175293,-1,11.975098
0,-0.662109,-1,11.997070
0,-0.729492,-1,12.150879
0,-0.656250,-1,11.997070
0,-0.604492,-1,12.062988
0,-0.832520,-1,12.041016
0,-0.611328,-1,12.172852
0,-0.548828,-1,12.062988
0,-0.604492,-1,12.172852
0,-0.948242,-1,12.106934
0,-0.466797,-1,12.128906
0,-0.909668,-1,12.062988
0,-0.479492,-1,12.216797
0,-0.672852,-1,12.128906
0,-0.608398,-1,12.084961
0,-0.666992,-1,12.172852
0,-0.564453,-1,12.172852
0,-0.579102,-1,12.106934
0,-0.656250,-1,12.019043
0,-0.686523,-1,12.019043
0,-0.852051,-1,12.106934
0,-0.583008,-1,12.041016
0,-0.457031,-1,12.084961
0,-0.558594,-1,12.150879
0,-0.513672,-1,12.238770
0,-0.527344,-1,12.194824
0,-0.404297,-1,10.656738
0,-0.466797,-1,13.535156
0,-0.366699,-1,12.568359
0,-0.694336,-1,13.491211
0,-0.655273,-1,13.469238
0,-0.642578,-1,13.579102
0,-0.539062,-1,13.469238
0,-0.650391,-1,13.205566
0,-0.630859,-1,11.250000
0,-0.659180,-1,2.109375
0,-0.321777,-1,354.484863
0,-0.281738,-1,350.859375
0,-0.041992,-1,346.069336
0,-0.281738,-1,339.763184
0,-0.718750,-1,332.116699
0,-1.136230,-1,327.414551
0,-1.324219,-1,319.833984
0,-1.636719,-1,315.571289
0,-1.784668,-1,309.506836
0,-2.126465,-1,301.157227
0,-2.205566,-1,299.729004
0,-2.530273,-1,294.433594
0,-2.640625,-1,288.105469
0,-2.922363,-1,280.393066
0,-3.010254,-1,274.526367
0,-3.086426,-1,270.725098
0,2.766602,-1,261.540527
0,2.707031,-1,253.234863
0,2.469238,-1,245.214844
0,2.453613,-1,243.347168
0,2.733398,-1,240.270996
0,-3.036621,-1,233.020020
0,3.076660,-1,232.976074
0,-2.838867,-1,225.483398
0,-2.103516,-1,215.441895
0,-1.960938,-1,210.278320
0,-1.477051,-1,204.807129
0,-1.002930,-1,198.413086
0,-0.670898,-1,190.612793
0,-0.019531,-1,183.867188
0,0.131348,-1,175.847168
0,0.713867,-1,167.541504
0,0.734375,-1,164.992676
0,0.729492,-1,165.520020
0,0.931641,-1,164.663086
0,0.589844,-1,165.168457
0,0.634766,-1,167.827148
0,0.738281,-1,168.376465
0,0.886230,-1,170.793457
0,0.753906,-1,172.946777
0,0.359863,-1,175.144043
0,0.289551,-1,177.846680
0,0.104980,-1,179.318848
0,0.297363,-1,181.186523
0,0.011719,-1,184.482422
0,-0.139160,-1,186.240234
0,-0.324707,-1,187.976074
0,-0.306152,-1,189.865723
0,-0.345215,-1,194.304199
0,-1.429688,-1,198.918457
0,-1.675781,-1,206.740723
0,-1.713867,-1,209.355469
0,-1.932617,-1,211.706543
0,-2.587891,-1,215.024414
0,-2.734375,-1,218.188477
0,-2.514648,-1,220.671387
0,-2.708008,-1,221.989746
0,-2.869629,-1,224.011230
0,-2.891113,-1,226.560059
0,3.007324,-1,228.889160
0,3.102051,-1,230.427246
0,2.887207,-1,235.151367
0,2.844238,-1,237.458496
0,2.811523,-1,240.249023
0,2.839355,-1,242.731934
0,2.798828,-1,246.774902
0,3.008301,-1,247.192383
0,2.515625,-1,253.037109
0,2.897949,-1,257.102051
0,2.840820,-1,257.980957
0,2.655273,-1,257.958984
0,2.922363,-1,258.706055
0,2.750977,-1,261.672363
0,2.793945,-1,263.803711
0,2.611328,-1,265.891113
0,2.563477,-1,264.792480
0,3.059082,-1,269.274902
0,2.905762,-1,267.253418
0,3.047363,-1,271.977539
0,-3.110352,-1,278.854980
0,-2.801758,-1,282.216797
0,-2.730469,-1,286.545410
0,-2.580078,-1,288.413086
0,-2.495117,-1,290.324707
0,-2.257324,-1,293.027344
0,-2.435059,-1,293.334961
0,-2.392090,-1,296.257324
0,-2.109375,-1,299.729004
0,-2.199707,-1,298.718262
0,-1.714844,-1,306.782227
0,-1.867676,-1,313.176270
0,-1.576660,-1,317.263184
0,-1.479004,-1,320.690918
0,-1.334961,-1,323.481445
0,-0.850098,-1,326.997070
0,-1.113770,-1,329.238281
0,-0.733398,-1,330.578613
0,-0.848145,-1,333.259277
0,-0.791016,-1,335.083008
0,-0.299316,-1,339.038086
0,-0.181152,-1,340.422363
0,-0.368652,-1,342.597656
0,-0.261230,-1,343.784180
0,-0.085449,-1,345.300293
0,-0.212402,-1,347.211914
0,0.015625,-1,349.892578
0,-0.309082,-1,352.463379
0,-0.039062,-1,353.891602
0,-0.208496,-1,355.561523
0,-0.073730,-1,356.154785
0,0.174316,-1,352.023926
0,-0.226074,-1,350.485840
0,0.182129,-1,350.881348
0,-0.255371,-1,353.452148
0,-0.866699,-1,4.724121
0,-0.859863,-1,14.765625
0,-0.583984,-1,19.270020
0,2.943848,-1,24.829102
0,2.799805,-1,29.157715
0,3.137207,-1,34.760742
0,-2.930176,-1,38.693848
0,-2.530273,-1,42.473145
0,-2.514648,-1,42.209473
0,-1.965820,-1,47.175293
0,-1.857910,-1,51.218262
0,-1.581543,-1,57.832031
0,-1.527832,-1,61.655273
0,-1.370117,-1,65.939941
0,-1.854980,-1,71.916504
0,-1.798340,-1,75.410156
0,-1.788574,-1,79.541016
0,-2.076172,-1,83.078613
0,-2.128418,-1,87.604980
0,-2.297852,-1,92.922363
0,-2.293457,-1,94.042969
0,-2.421387,-1,98.020020
0,-2.847168,-1,103.513184
0,-2.920410,-1,107.885742
0,3.098145,-1,111.994629
0,2.603516,-1,118.234863
0,2.676758,-1,121.508789
0,2.930176,-1,116.740723
0,2.653320,-1,121.552734
0,1.679688,-1,134.033203
0,1.256836,-1,142.207031
0,1.044434,-1,147.832031
0,0.866699,-1,152.050781
0,0.776367,-1,158.005371
0,0.498047,-1,161.894531
0,0.710938,-1,166.025391
0,0.324707,-1,170.419922
0,0.348145,-1,176.572266
0,0.340332,-1,179.252930
0,0.107910,-1,182.746582
0,0.073730,-1,183.867188
0,0.389648,-1,184.108887
0,0.065918,-1,184.482422
0,0.088379,-1,184.548340
0,0.112793,-1,184.768066
0,0.243652,-1,183.581543
0,0.000000,-1,184.768066
0,0.282715,-1,186.064453
0,0.285645,-1,184.086914
0,0.340332,-1,180.417480
0,0.471680,-1,176.528320
0,0.425781,-1,165.827637
0,0.714844,-1,164.970703
0,0.621094,-1,160.334473
0,0.729492,-1,157.236328
0,0.738281,-1,154.577637
0,0.777344,-1,151.896973
0,0.874512,-1,147.985840
0,1.005859,-1,144.492188
0,1.343750,-1,142.382812
0,1.201660,-1,139.921875
0,2.041016,-1,133.747559
0,1.897949,-1,130.100098
0,2.280762,-1,124.541016
0,2.639648,-1,121.794434
0,2.787109,-1,119.333496
0,2.999512,-1,116.652832
0,3.125488,-1,112.939453
0,-2.913574,-1,105.930176
0,-2.750000,-1,102.919922
0,-2.779297,-1,99.931641
0,-2.495117,-1,94.196777
0,-2.407715,-1,89.648438
0,-2.198730,-1,85.781250
0,-2.182129,-1,84.331055
0,-2.295410,-1,81.452637
0,-1.818848,-1,75.695801
0,-2.083008,-1,72.575684
0,-2.180176,-1,66.225586
0,-2.108398,-1,61.918945
0,-2.043945,-1,51.679688
0,-1.970703,-1,49.482422
0,-2.023438,-1,44.011230
0,-2.553711,-1,40.034180
0,-2.924316,-1,36.364746
0,-3.091309,-1,33.332520
0,2.622070,-1,31.838379
0,2.558594,-1,29.003906
0,2.926270,-1,27.136230
0,3.129395,-1,28.168945
0,2.453613,-1,22.719727
0,-0.428711,-1,16.281738
0,-0.983398,-1,12.678223
